UNLV-ISRI OCR Word Accuracy Report Version 5.1
----------------------------------------------
  108656   Words
    4168   Misrecognized
   96.16%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   longi
       1        1     0.00   longitude
       1        0   100.00   longshot
       5        0   100.00   longtime
       5        0   100.00   longwell
       1        0   100.00   lonnie
      40        4    90.00   look
       2        0   100.00   looked
       6        0   100.00   looking
      10        0   100.00   looks
       1        0   100.00   lookup
       2        0   100.00   looms
       1        0   100.00   loons
       4        0   100.00   loop
       1        0   100.00   loose
       1        0   100.00   loot
       1        1     0.00   looted
       1        0   100.00   looting
       1        0   100.00   lopes
       1        0   100.00   lorber
       2        1    50.00   lord
       1        0   100.00   lore
       1        0   100.00   loren
       1        1     0.00   lorenzo
       1        0   100.00   lori
       1        0   100.00   lors
      17        1    94.12   los
       2        0   100.00   lose
       1        0   100.00   losers
       2        0   100.00   loses
      14        1    92.86   loss
       9        0   100.00   lost
      13        0   100.00   lot
      12        0   100.00   lots
       3        0   100.00   lott
       1        0   100.00   lou
       1        0   100.00   loucks
       1        0   100.00   loudspeaker
       1        0   100.00   loui
       3        0   100.00   louis
       1        0   100.00   louise
       1        0   100.00   louisiana
       1        0   100.00   lov
      13        0   100.00   love
       3        0   100.00   loved
       1        0   100.00   lovelock
       3        0   100.00   lovely
       1        0   100.00   lovers
       1        0   100.00   loves
       4        0   100.00   loving
      50        0   100.00   low
       2        0   100.00   lowed
       1        0   100.00   lowell
      34        1    97.06   lower
       1        0   100.00   lowercase
       2        0   100.00   lowered
       4        0   100.00   lowest
       2        0   100.00   lowing
       2        0   100.00   lowlands
       1        0   100.00   lowry
       2        0   100.00   lows
       1        0   100.00   loyally
       1        1     0.00   loyola
       4        0   100.00   lp
       1        1     0.00   lss
       1        0   100.00   lt
       3        2    33.33   ltd
       6        0   100.00   lubbock
       1        0   100.00   lubrication
       1        0   100.00   luck
       1        0   100.00   luckiest
       1        0   100.00   luckily
       1        0   100.00   lucky
       1        0   100.00   lucy
       1        0   100.00   ludlow
       3        0   100.00   luggage
       1        0   100.00   luke
       2        0   100.00   lumber
       1        1     0.00   luminescence
       3        0   100.00   lunch
       1        0   100.00   lunching
       1        0   100.00   lund
       3        0   100.00   luning
       1        0   100.00   lure
       1        0   100.00   luring
       1        0   100.00   luscious
       1        0   100.00   luted
       1        1     0.00   luther
       1        0   100.00   lution
       1        0   100.00   lutz
       1        0   100.00   luxurious
       2        0   100.00   luxury
       1        0   100.00   lx
      10        1    90.00   ly
       4        2    50.00   lycium
       1        0   100.00   lyda
       1        0   100.00   lying
       2        0   100.00   lymphoma
       1        0   100.00   lynch
       1        0   100.00   lyng
       1        1     0.00   lynn
       1        0   100.00   lyonnais
       2        1    50.00   lyons
       1        0   100.00   lyptus
       1        0   100.00   lyricist
       1        0   100.00   lysis
       1        0   100.00   lywood
     229       35    84.72   m
       9        1    88.89   ma
       1        0   100.00   mab
       3        0   100.00   mabey
       6        0   100.00   machine
       4        0   100.00   machined
       1        0   100.00   machinery
       1        0   100.00   macho
      17        0   100.00   mack
       1        0   100.00   mackay
       1        0   100.00   mackenzie
       1        0   100.00   mackin
       1        0   100.00   macmillan
       1        0   100.00   macneil
       1        0   100.00   macroscopic
       1        0   100.00   maculatum
       3        0   100.00   macy
       1        0   100.00   mad
       1        0   100.00   madison
       2        0   100.00   madonna
       1        0   100.00   mafic
       2        0   100.00   mag
       9        1    88.89   magazine
       1        0   100.00   magazines
       3        0   100.00   magic
       1        0   100.00   magical
       1        0   100.00   magically
       8        1    87.50   magma
       3        0   100.00   magmatic
       5        0   100.00   magnesite
       2        0   100.00   magnesium
       1        0   100.00   magnet
       1        0   100.00   magnetic
       1        0   100.00   magni
       1        0   100.00   magnificent
       3        0   100.00   magnitude
       1        0   100.00   mahogany
       2        0   100.00   maid
      10        1    90.00   mail
       1        0   100.00   mailed
       1        0   100.00   mailing
      15        0   100.00   main
       1        0   100.00   mained
       2        0   100.00   mainland
       9        0   100.00   mainly
       6        1    83.33   maintain
       5        0   100.00   maintained
       2        1    50.00   maintaining
       5        0   100.00   maintenance
       4        0   100.00   maj
       1        0   100.00   majaz
      40        1    97.50   major
       1        0   100.00   majority
       1        0   100.00   mak
       1        0   100.00   makeen
       2        1    50.00   makeover
      13        0   100.00   makes
       4        0   100.00   makeup
      23        3    86.96   making
       2        0   100.00   mal
       4        0   100.00   male
       2        0   100.00   malheur
       1        0   100.00   malignan
       3        0   100.00   malignant
       1        0   100.00   mallet
       2        0   100.00   malmberg
       1        0   100.00   mama
       2        0   100.00   mammals
       5        0   100.00   manage
       5        0   100.00   managed
      22        2    90.91   management
      10        1    90.00   manager
      10        1    90.00   managers
       1        0   100.00   manages
       3        1    66.67   managing
       1        0   100.00   mance
       1        0   100.00   mancu
       1        0   100.00   mandated
       1        0   100.00   mandates
       5        0   100.00   mandela
       1        0   100.00   mander
       1        0   100.00   maneuvering
       1        0   100.00   manganese
       1        0   100.00   manger
       4        0   100.00   manhattan
       1        0   100.00   mani
       3        0   100.00   manifestations
       1        0   100.00   manifestly
       6        0   100.00   manifold
       1        0   100.00   mankind
       1        0   100.00   mann
       1        0   100.00   manner
       1        1     0.00   manners
       9        0   100.00   manometer
       1        0   100.00   manship
       1        0   100.00   mansion
       2        0   100.00   mantle
       2        0   100.00   mantooth
       4        0   100.00   manual
       1        0   100.00   manually
       1        0   100.00   manufactur
       1        0   100.00   manufactured
       3        0   100.00   manufacturer
       3        0   100.00   manufacturers
       1        0   100.00   manufacturing
       5        0   100.00   manuscript
       1        0   100.00   manuscripts
      48        3    93.75   map
       1        0   100.00   mapel
       1        0   100.00   maple
       1        0   100.00   maplewood
       1        0   100.00   mappable
       6        0   100.00   mapped
       1        0   100.00   mapping
       8        0   100.00   maps
       3        0   100.00   mar
       1        0   100.00   mara
       3        0   100.00   marc
       5        0   100.00   march
       1        0   100.00   marcos
       1        0   100.00   marden
       1        0   100.00   mare
       6        0   100.00   margin
       2        0   100.00   marginal
       7        1    85.71   margins
       1        0   100.00   marguerite
       2        1    50.00   marian
       1        0   100.00   mariano
       1        0   100.00   marie
       1        1     0.00   mariette
       2        1    50.00   marina
       1        0   100.00   marinade
       1        0   100.00   marinades
       1        0   100.00   marinate
       2        1    50.00   marinated
       5        0   100.00   marine
       1        0   100.00   mariner
       9        0   100.00   marines
       1        0   100.00   mario
       4        0   100.00   marion
       1        0   100.00   mariposa
       1        0   100.00   marital
       1        0   100.00   maritime
      10        1    90.00   mark
       5        0   100.00   marked
      26        0   100.00   market
       1        0   100.00   marketer
       6        1    83.33   marketing
       1        0   100.00   markham
       3        0   100.00   marks
       1        0   100.00   marl
       1        0   100.00   marmorized
       1        0   100.00   marred
       2        0   100.00   marriage
       2        0   100.00   married
       2        0   100.00   marrow
       6        0   100.00   marsh
       1        0   100.00   marshalls
       1        0   100.00   marshals
       1        0   100.00   martha
       7        0   100.00   martin
       1        0   100.00   martinez
       1        0   100.00   marty
       1        0   100.00   marvelous
       2        0   100.00   marvin
       1        0   100.00   marx
       8        0   100.00   mary
       1        1     0.00   maryann
       9        2    77.78   maryland
       1        0   100.00   mas
       1        0   100.00   mascara
       1        0   100.00   mashed
       1        0   100.00   masita
       2        0   100.00   maslaniak
       3        1    66.67   mason
      24        0   100.00   mass
       1        0   100.00   massa
       7        1    85.71   massachusetts
       1        0   100.00   massarella
       3        0   100.00   masses
       8        0   100.00   massive
      10        0   100.00   master
       1        0   100.00   masters
       3        0   100.00   match
       2        0   100.00   matched
       6        0   100.00   matching
       1        0   100.00   mate
       2        0   100.00   mated
      42        3    92.86   material
      20        0   100.00   materials
       1        0   100.00   maternal
       5        0   100.00   mates
       1        0   100.00   math
       1        0   100.00   mathematical
       1        0   100.00   mathematics
       1        0   100.00   matheson
       1        0   100.00   matic
       1        0   100.00   matinee
       1        0   100.00   mating
       4        0   100.00   mation
       2        0   100.00   mations
       1        0   100.00   mative
       1        0   100.00   matrices
      16        2    87.50   matrix
       1        0   100.00   matsushita
      10        0   100.00   matter
       1        0   100.00   matterhorns
       3        0   100.00   matters
       1        0   100.00   matthes
       2        0   100.00   mattress
       1        0   100.00   maturation
       2        0   100.00   maturity
       2        0   100.00   matuschka
       1        0   100.00   matza
       1        0   100.00   maufoux
       1        0   100.00   maureen
       1        1     0.00   mavens
       2        0   100.00   maxey
       1        0   100.00   maxim
       1        0   100.00   maximize
       1        0   100.00   maximizing
      31        3    90.32   maximum
       2        2     0.00   maxx
       6        0   100.00   maybe
       1        0   100.00   mayes
       1        0   100.00   mayne
       6        0   100.00   mayor
       4        0   100.00   mazda
       4        0   100.00   mb
       1        0   100.00   mba
       1        0   100.00   mblies
       1        0   100.00   mc
       3        2    33.33   mca
       1        0   100.00   mcbride
       1        1     0.00   mcc
       2        0   100.00   mccall
       1        0   100.00   mccann
       2        0   100.00   mccarthy
       1        0   100.00   mccauley
       1        0   100.00   mccloughan
       1        0   100.00   mcclure
       2        0   100.00   mccollum
       1        0   100.00   mccray
       1        0   100.00   mccrery
       2        0   100.00   mcdaniel
       3        0   100.00   mcdonald
       1        0   100.00   mcgov
       7        0   100.00   mcgovern
       1        0   100.00   mcgraw
       1        0   100.00   mci
       1        0   100.00   mcintyre
       1        0   100.00   mcjannett
       3        0   100.00   mckay
       4        0   100.00   mckee
       1        0   100.00   mckeon
       1        0   100.00   mckeown
       1        0   100.00   mckie
       1        0   100.00   mcmillan
       1        0   100.00   md
       1        0   100.00   mea
       6        0   100.00   meadow
       2        0   100.00   meadows
       2        0   100.00   meal
       5        0   100.00   meals
      28        0   100.00   mean
       1        0   100.00   meanders
       5        0   100.00   meaning
       1        0   100.00   meaningful
       3        0   100.00   meaningless
      21        0   100.00   means
       2        0   100.00   meant
       5        0   100.00   meanwhile
       1        0   100.00   meas
       2        0   100.00   measurable
      14        0   100.00   measure
      28        2    92.86   measured
       5        0   100.00   measurement
      12        0   100.00   measurements
       4        0   100.00   measures
       4        0   100.00   measuring
       1        1     0.00   measurments
       8        0   100.00   meat
       1        0   100.00   meccas
       4        0   100.00   mech
       4        0   100.00   mechanic
      14        1    92.86   mechanical
       1        0   100.00   mechanically
       5        0   100.00   mechanics
       3        0   100.00   mechanism
       4        0   100.00   mechanisms
       1        0   100.00   med
       7        1    85.71   medal
       1        0   100.00   medalist
       1        0   100.00   meddling
       2        0   100.00   medi
       9        0   100.00   media
       1        0   100.00   median
       1        0   100.00   mediate
       1        0   100.00   mediating
      18        1    94.44   medical
       1        0   100.00   medically
       2        0   100.00   medicare
       8        1    87.50   medicine
       9        1    88.89   medium
       2        0   100.00   medley
       3        1    66.67   meek
      20        1    95.00   meet
      13        0   100.00   meeting
       8        0   100.00   meetings
       2        0   100.00   meets
       1        0   100.00   mega
       2        0   100.00   mehnert
       1        1     0.00   mehringer
       1        0   100.00   meinzer
       1        0   100.00   meissner
       2        0   100.00   mel
       2        0   100.00   melanoma
       1        0   100.00   melissa
       2        0   100.00   melt
       1        0   100.00   meltdown
       2        0   100.00   melted
       9        0   100.00   melting
      11        2    81.82   mem
      39        0   100.00   member
      26        1    96.15   members
       8        1    87.50   membership
       3        0   100.00   membrane
       2        0   100.00   memo
       1        0   100.00   memoir
       1        0   100.00   memorable
       2        0   100.00   memorandum
       5        0   100.00   memorial
       1        0   100.00   memorializing
       1        0   100.00   memories
       3        0   100.00   memory
      38        1    97.37   men
       1        0   100.00   menace
       2        0   100.00   mend
       1        0   100.00   mendations
       1        0   100.00   mended
       2        0   100.00   mendous
       1        0   100.00   menringer
       1        0   100.00   mensional
       1        0   100.00   menstrual
       1        0   100.00   menstruation
       1        0   100.00   menswear
      22        0   100.00   ment
       3        0   100.00   mental
       1        0   100.00   mentally
       2        0   100.00   mentary
       1        0   100.00   mentation
       5        1    80.00   mentioned
       1        0   100.00   mento
       1        0   100.00   mentor
      13        1    92.31   ments
       3        2    33.33   mentzelia
       5        0   100.00   menu
       1        0   100.00   mer
       1        0   100.00   mercedes
       1        0   100.00   merchandise
       1        0   100.00   merchant
       1        0   100.00   merchants
       1        0   100.00   mercials
       1        0   100.00   mercilessly
       1        0   100.00   mercuric
       1        0   100.00   mercurous
       8        0   100.00   mercury
       1        0   100.00   mere
       1        0   100.00   meredith
       1        0   100.00   merely
       1        0   100.00   merge
       1        0   100.00   merged
       2        0   100.00   merges
       4        2    50.00   meridian
       1        0   100.00   merle
       1        0   100.00   merlot
       1        1     0.00   mermaid
       1        0   100.00   merrill
       8        0   100.00   merriman
       2        0   100.00   merry
       1        1     0.00   meryle
      25        0   100.00   mesa
       1        0   100.00   mesas
       6        1    83.33   mesh
       1        0   100.00   meshes
       1        0   100.00   mesic
       1        0   100.00   mesophytic
       7        0   100.00   mesozoic
       1        0   100.00   mesquite
       1        0   100.00   mess
       3        0   100.00   message
       4        0   100.00   messages
       1        0   100.00   messrs
       8        1    87.50   met
       1        0   100.00   meta
       1        0   100.00   metabolism
       1        0   100.00   metabolites
       1        0   100.00   metabolized
       7        0   100.00   metal
       2        0   100.00   metall
       4        0   100.00   metallic
       2        1    50.00   metallurgical
       7        1    85.71   metals
       3        0   100.00   metamorphosed
       4        0   100.00   metastable
       1        0   100.00   metavolcanic
       1        0   100.00   meteorological
       2        0   100.00   meteorology
       7        1    85.71   meter
       2        0   100.00   metering
       8        0   100.00   meters
      27        1    96.30   method
       7        4    42.86   methodology
      23        0   100.00   methods
       1        0   100.00   methoprene
       1        0   100.00   meticulous
       1        0   100.00   metries
       2        0   100.00   metro
       4        0   100.00   metropolitan
      13        0   100.00   mexico
       1        0   100.00   meyer
       1        0   100.00   meyers
       3        0   100.00   mf
      11        1    90.91   mg
       3        0   100.00   mgm
       1        0   100.00   mgo
       7        0   100.00   mi
       1        0   100.00   miami
       4        0   100.00   mica
       1        1     0.00   mich
      20        0   100.00   michael
       1        0   100.00   michela
       1        0   100.00   michelle
       1        0   100.00   michi
       1        1     0.00   michigan
       1        0   100.00   mick
       2        0   100.00   micro
       2        0   100.00   microbarograph
       2        0   100.00   microbiological
       1        0   100.00   microbiologists
       1        0   100.00   microbiology
       2        2     0.00   microcars
       2        0   100.00   microelectrode
       1        0   100.00   micrograms
       2        0   100.00   micrometer
       1        0   100.00   micron
       1        0   100.00   microns
       1        0   100.00   microorganism
       6        0   100.00   microorganisms
       2        2     0.00   microphyllus
       1        0   100.00   microscopic
       1        0   100.00   microscopically
       3        0   100.00   microsoft
       1        0   100.00   microtorch
       1        0   100.00   microwave
      10        0   100.00   mid
       1        0   100.00   middens
      19        0   100.00   middle
       2        0   100.00   midland
       1        0   100.00   midlines
       1        0   100.00   midnight
       1        0   100.00   midtown
       1        0   100.00   midway
       3        1    66.67   midwest
       1        0   100.00   miers
       1        0   100.00   mifflin
      31        0   100.00   might
       1        0   100.00   mighty
       1        0   100.00   migrating
       4        0   100.00   migration
       2        0   100.00   mike
       7        0   100.00   mil
       2        0   100.00   mild
       1        0   100.00   mildew
       2        0   100.00   mildly
       1        0   100.00   mildred
      12        0   100.00   mile
       2        0   100.00   mileage
      32        0   100.00   miles
       1        0   100.00   milestone
       8        1    87.50   milestones
       2        0   100.00   mili
       1        0   100.00   milieu
       8        0   100.00   military
       3        0   100.00   milk
       1        0   100.00   milking
       6        0   100.00   mill
       1        0   100.00   millefolium
       6        0   100.00   miller
       1        0   100.00   millers
       1        0   100.00   millibars
       1        0   100.00   millie
       4        0   100.00   milligrams
       1        0   100.00   milling
      24        0   100.00   million
       4        0   100.00   millions
       2        0   100.00   millon
       1        1     0.00   milosev
       2        0   100.00   milwaukee
      10        3    70.00   min
       2        0   100.00   mina
       1        1     0.00   minations
       4        0   100.00   minced
       9        1    88.89   mind
       2        0   100.00   mindful
       1        0   100.00   mindless
       2        0   100.00   minds
      12        4    66.67   mine
       6        1    83.33   mined
       1        0   100.00   miner
      37        1    97.30   mineral
       3        0   100.00   mineralization
       4        0   100.00   mineralized
       1        0   100.00   mineralog
       1        0   100.00   mineralogical
       1        1     0.00   mineralogist
       4        0   100.00   mineralogy
       6        0   100.00   minerals
       2        2     0.00   miners
      17        2    88.24   mines
       1        0   100.00   mingle
       1        0   100.00   mini
       1        0   100.00   minifrac
       2        0   100.00   minimal
       2        0   100.00   minimize
      16        2    87.50   minimum
       1        0   100.00   minimums
      19        1    94.74   mining
       2        0   100.00   minister
       1        0   100.00   ministrative
       3        0   100.00   minn
       1        0   100.00   minneapolis
       1        0   100.00   minnesota
      11        0   100.00   minor
       4        0   100.00   minority
       1        0   100.00   minors
       4        0   100.00   mins
       5        0   100.00   mint
       1        0   100.00   mintages
       1        0   100.00   minted
       2        0   100.00   minum
       7        1    85.71   minute
      22        0   100.00   minutes
       2        0   100.00   miocene
       1        0   100.00   miracle
       1        0   100.00   miraculous
       2        1    50.00   mirage
       1        0   100.00   mired
       1        0   100.00   mirrored
       2        0   100.00   mirrors
       2        0   100.00   mis
       1        0   100.00   misbehaving
       4        0   100.00   misc
       2        0   100.00   miscellaneous
       1        0   100.00   misconduct
       1        0   100.00   misdiagnosed
       1        0   100.00   misdialed
       1        0   100.00   mishlove
       1        0   100.00   misjudged
       1        0   100.00   mislabeled
       2        0   100.00   misleading
       1        0   100.00   misled
       1        0   100.00   misperceptions
       7        0   100.00   miss
       2        0   100.00   missed
       1        0   100.00   missile
       1        0   100.00   missiles
       4        1    75.00   missing
      10        1    90.00   mission
       1        0   100.00   missioner
       3        0   100.00   mississippi
       1        0   100.00   mississippian
       3        1    66.67   missouri
       4        0   100.00   mistake
       1        0   100.00   mistletoe
       1        0   100.00   misunder
       2        1    50.00   mit
       4        0   100.00   mitchell
       2        0   100.00   mite
       1        0   100.00   miti
       1        0   100.00   mitigate
       1        0   100.00   mitigated
       4        0   100.00   mitigating
       2        0   100.00   mitigation
       2        0   100.00   mittee
       1        1     0.00   mitzner
       9        0   100.00   mix
       4        0   100.00   mixed
       3        0   100.00   mixer
       1        0   100.00   mixes
       2        0   100.00   mixing
      11        0   100.00   mixture
       2        0   100.00   mixtures
       4        1    75.00   ml
       1        1     0.00   mladic
       1        1     0.00   mlle
       1        0   100.00   mlw
      15        0   100.00   mm
       2        0   100.00   mn
       2        0   100.00   mo
       1        0   100.00   moapa
       3        0   100.00   mobile
       4        0   100.00   mobility
       2        0   100.00   moccasin
       1        0   100.00   modal
      23        1    95.65   model
       2        0   100.00   modeled
       6        0   100.00   modeling
       1        0   100.00   modelled
       1        1     0.00   modelling
      11        1    90.91   models
       2        0   100.00   modem
       3        0   100.00   moderate
       5        0   100.00   moderately
       8        2    75.00   modern
       1        0   100.00   modernization
       1        0   100.00   modes
       7        0   100.00   modest
       2        0   100.00   modified
       1        0   100.00   modify
       1        0   100.00   modoc
       1        0   100.00   modulus
       1        0   100.00   moenkopi
       1        0   100.00   mography
       2        0   100.00   mohave
       1        0   100.00   mohawk
       1        0   100.00   mohicans
       5        0   100.00   moines
       1        0   100.00   mois
      21        1    95.24   moisture
       4        1    75.00   mojave
       1        0   100.00   mol
       1        0   100.00   molasses
       1        0   100.00   mole
       1        0   100.00   molecule
       1        0   100.00   molecules
       1        0   100.00   moles
       1        0   100.00   molested
       1        0   100.00   molished
       1        0   100.00   molnar
       1        0   100.00   molybdenite
       7        0   100.00   mom
       4        0   100.00   moment
       1        0   100.00   moments
       1        0   100.00   mometer
       2        0   100.00   mon
       1        0   100.00   monashee
       8        0   100.00   monday
      31        1    96.77   money
       1        0   100.00   monies
       6        0   100.00   monitor
       3        1    66.67   monitoring
       1        0   100.00   monk
       1        0   100.00   monkey
       1        0   100.00   monly
       1        0   100.00   monogr
       2        2     0.00   monophylla
       1        0   100.00   monovalent
       1        0   100.00   monoxide
       1        1     0.00   mont
       2        1    50.00   montana
       1        0   100.00   montgomery
      35        0   100.00   month
       2        0   100.00   monthly
      26        0   100.00   months
       5        0   100.00   montmorillonite
       1        0   100.00   mony
       4        2    50.00   monzonite
       2        0   100.00   moon
       1        0   100.00   mooney
       1        0   100.00   moonis
       4        0   100.00   moore
       1        0   100.00   moose
       1        0   100.00   mor
       7        1    85.71   moraines
       1        0   100.00   morainic
       2        0   100.00   morale
       1        0   100.00   moran
       1        0   100.00   morenci
       4        0   100.00   moreover
       1        0   100.00   mores
       7        0   100.00   morgan
       1        0   100.00   morgenthau
       1        0   100.00   morn
      14        0   100.00   morning
       1        0   100.00   mornings
       1        0   100.00   morningstar
       1        0   100.00   morphologic
       1        0   100.00   morphology
       3        0   100.00   morris
       1        0   100.00   mortality
       1        0   100.00   mortar
       8        0   100.00   mortgage
       2        0   100.00   mosaic
       9        0   100.00   mostly
       3        0   100.00   moth
       1        0   100.00   mothball
      28        0   100.00   mother
       4        0   100.00   mothers
       8        0   100.00   motion
       1        0   100.00   motions
       1        1     0.00   motivate
       1        0   100.00   motive
       1        0   100.00   motor
       2        0   100.00   motorcycle
       1        1     0.00   motorcyclist
       3        0   100.00   motorists
       3        0   100.00   motors
       1        0   100.00   moun
       1        0   100.00   mounds
       3        0   100.00   mount
      53        3    94.34   mountain
       2        0   100.00   mountainous
      28        1    96.43   mountains
       6        0   100.00   mounted
       1        0   100.00   mourners
       1        0   100.00   mourning
       1        0   100.00   mourv
       1        0   100.00   mous
       2        0   100.00   mouse
       3        0   100.00   mouth
      10        0   100.00   move
       1        1     0.00   moveable
      10        1    90.00   moved
      21        1    95.24   movement
       5        0   100.00   movements
       6        0   100.00   moves
      12        0   100.00   movie
      11        0   100.00   movies
      11        0   100.00   moving
       2        0   100.00   mow
       3        0   100.00   mower
       3        0   100.00   mowing
       1        0   100.00   moynihan
       1        0   100.00   mpa
       1        0   100.00   mpg
       3        2    33.33   mph
      33        0   100.00   mr
       9        0   100.00   mrs
       4        0   100.00   ms
       1        0   100.00   msgr
       1        0   100.00   mt
       1        0   100.00   mtco
       1        0   100.00   mtu
       2        0   100.00   mu
       1        0   100.00   mualem
      68        0   100.00   much
       1        0   100.00   muck
       3        0   100.00   mud
       1        0   100.00   muddy
       1        1     0.00   mudstone
       1        0   100.00   muf
       1        0   100.00   muffles
       1        0   100.00   mug
       1        0   100.00   mugge
       1        0   100.00   mullen
       1        1     0.00   muller
       5        0   100.00   multi
       1        0   100.00   multiculturalizing
       1        0   100.00   multilevel
       3        0   100.00   multimedia
       7        0   100.00   multiple
       4        1    75.00   multiplier
       1        0   100.00   mum
       1        0   100.00   municipalities
       1        0   100.00   munist
       1        0   100.00   munities
       3        0   100.00   munity
       5        0   100.00   munson
       1        0   100.00   mur
       2        1    50.00   murder
       1        0   100.00   murdock
       1        0   100.00   murmurs
       6        0   100.00   murray
       3        0   100.00   mus
       2        0   100.00   muscle
       1        0   100.00   muscular
       2        0   100.00   museum
       4        0   100.00   mush
      12        1    91.67   mushroom
      16        1    93.75   mushrooms
      11        0   100.00   music
       3        0   100.00   musical
       1        0   100.00   musicians
       6        0   100.00   muslim
       2        0   100.00   muslims
      37        4    89.19   must
       3        0   100.00   mustang
       1        0   100.00   mustered
       2        0   100.00   mutant
      15        2    86.67   mutual
       5        1    80.00   mv
       2        0   100.00   mvp
       1        0   100.00   mwe
       2        0   100.00   mx
       2        1    50.00   myeloma
       2        0   100.00   myr
       1        0   100.00   myrtle
       3        0   100.00   myself
       1        0   100.00   mysterious
       2        0   100.00   mystery
       1        0   100.00   mystified
       1        0   100.00   myths
      85       15    82.35   n
      18        1    94.44   na
       2        0   100.00   nabil
       1        0   100.00   nacl
       1        0   100.00   nada
       1        0   100.00   nader
       1        1     0.00   nadoes
       1        0   100.00   naeir
       2        0   100.00   nag
       1        0   100.00   nagasaki
       1        0   100.00   nail
       2        0   100.00   nailed
       1        0   100.00   nails
       2        1    50.00   naismith
       1        0   100.00   nakayama
       2        0   100.00   nal
       1        0   100.00   nally
       1        0   100.00   nals
       1        0   100.00   namby
      19        1    94.74   name
      10        0   100.00   named
       1        0   100.00   namely
       6        0   100.00   names
       2        0   100.00   nancy
       2        1    50.00   nant
       1        0   100.00   nanza
       1        0   100.00   napa
       3        0   100.00   napfa
       3        1    66.67   naples
       1        0   100.00   napping
       1        0   100.00   narians
       1        0   100.00   narily
       2        0   100.00   narrative
       1        0   100.00   narrator
       2        0   100.00   narrow
       2        0   100.00   narrowed
       3        0   100.00   narrowly
       2        0   100.00   nartker
       2        0   100.00   narver
       1        0   100.00   nary
       1        0   100.00   nasa
       2        0   100.00   nashville
       7        0   100.00   nat
       4        0   100.00   natalie
       1        0   100.00   natchitoches
       2        0   100.00   nated
       1        0   100.00   nately
       1        0   100.00   nathaniel
       1        0   100.00   nating
      18        1    94.44   nation
      58        3    94.83   national
       1        0   100.00   nationalistic
       2        0   100.00   nationally
       4        0   100.00   nations
      17       10    41.18   nationwide
       2        0   100.00   native
       1        0   100.00   natives
       6        4    33.33   natl
       7        0   100.00   nato
       1        0   100.00   nator
       1        1     0.00   natty
      22        0   100.00   natural
       1        0   100.00   naturally
      14        0   100.00   nature
       1        0   100.00   nautilus
       1        0   100.00   naval
       1        0   100.00   naviga
       2        0   100.00   navigational
       8        0   100.00   navy
       1        0   100.00   naysayers
       1        0   100.00   nazis
       1        0   100.00   nca
       1        0   100.00   ncaa
       1        0   100.00   nctl
       9        0   100.00   nd
       1        1     0.00   ndicated
       4        0   100.00   ne
       1        0   100.00   neal
       1        0   100.00   neapolis
      44        2    95.45   near
       6        0   100.00   nearby
       2        0   100.00   nearest
       1        0   100.00   nearing
      24        0   100.00   nearly
       1        0   100.00   neat
       1        0   100.00   nebraska
       1        0   100.00   necessari
       5        0   100.00   necessarily
      15        0   100.00   necessary
       3        0   100.00   neck
       2        0   100.00   necklace
       1        0   100.00   neckline
       1        0   100.00   necology
      44        2    95.45   need
      20        1    95.00   needed
       2        0   100.00   needles
      18        0   100.00   needs
       1        0   100.00   negative
       1        1     0.00   negligible
       1        0   100.00   negotiated
       2        0   100.00   negotiations
       1        0   100.00   negotiators
       1        0   100.00   neigh
       5        0   100.00   neighbor
       5        0   100.00   neighborhood
       2        0   100.00   neighbors
       8        0   100.00   neither
       1        0   100.00   nel
       6        2    66.67   nellis
       5        0   100.00   nelson
       2        0   100.00   nelton
       9        0   100.00   nemours
       1        0   100.00   nent
       1        0   100.00   nenthead
       1        0   100.00   nently
       1        1     0.00   nentsbury
       8        3    62.50   nepa
       3        0   100.00   neptunium
       3        0   100.00   ner
       1        0   100.00   nerable
       2        0   100.00   neros
       1        0   100.00   nership
       1        0   100.00   nerve
       3        0   100.00   nervous
       2        0   100.00   ness
       1        0   100.00   nesses
       1        0   100.00   nessman
       2        0   100.00   nest
       7        0   100.00   net
       1        0   100.00   neth
       1        0   100.00   nether
       1        0   100.00   netic
       1        0   100.00   netted
      17        0   100.00   network
       1        0   100.00   networking
       1        0   100.00   networks
       1        0   100.00   neu
       1        1     0.00   neuhaus
       2        0   100.00   neurological
       1        0   100.00   neurologist
       2        0   100.00   neuron
       1        0   100.00   neutraliz
       4        0   100.00   neutron
       3        0   100.00   nev
     222        2    99.10   nevada
       1        0   100.00   nevadensis
       2        0   100.00   nevares
      35        0   100.00   never
       3        0   100.00   nevertheless
       1        1     0.00   newark
       3        0   100.00   newborn
       1        0   100.00   newer
       2        0   100.00   newest
       2        1    50.00   newhouse
       3        0   100.00   newly
       5        0   100.00   newman
      13        1    92.31   news
       1        0   100.00   newshour
       2        0   100.00   newspa
       2        0   100.00   newspaper
       3        0   100.00   newspapers
       1        0   100.00   newsstand
       1        0   100.00   newsweek
       1        0   100.00   newsweekly
       1        0   100.00   newt
       1        0   100.00   newtonian
      26        0   100.00   next
       3        0   100.00   nfl
       1        0   100.00   nh
       3        0   100.00   ni
       2        0   100.00   nia
       2        0   100.00   nial
       1        0   100.00   nibbling
       2        0   100.00   nicandri
       6        0   100.00   nice
       1        0   100.00   nicely
       1        0   100.00   nician
