UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
  680910   Characters
   20856   Errors
   96.94%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.94%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
   10078     7114     3664    20856   Unmarked
   10078     7114     3664    20856   Total

   Count   Missed   %Right
       3        0   {lly}-{th.}
       3        0   {ll}-{!-,}
       3        0   {ll}-{o'.}
       3        0   {ln}-{1,,}
       3        0   {low}-{IOW}
       3        0   {lum}-{hnn}
       3        0   {l}-{ I }
       3        0   {l}-{4}
       3        0   {l}-{L}
       3        0   {m"<\n>}-{}
       3        0   {ma}-{rno}
       3        0   {ma}-{rns}
       3        0   {mea}-{aw}
       3        0   {mer}-{nw}
       3        0   {mer}-{}
       3        0   {me}-{ruc}
       3        0   {mil}-{rro}
       3        0   {mi}-{all}
       3        0   {mm}-{inn}
       3        0   {mm}-{nun}
       3        0   {mod}-{(l}
       3        0   {mon}-{ll,}
       3        0   {mov}-{upp}
       3        0   {mp}-{l"P}
       3        0   {my}-{nn,}
       3        0   {m}-{'ll}
       3        0   {m}-{I-n}
       3        0   {m}-{acc}
       3        0   {m}-{cal}
       3        0   {m}-{ili}
       3        0   {m}-{n-t}
       3        0   {m}-{vri}
       3        0   {n'?}-{ul}
       3        0   {n't}-{}
       3        0   {n(}-{.9f}
       3        0   {nd }-{lp}
       3        0   {nd,}-{}
       3        0   {nd}-{d-,}
       3        0   {nes}-{rm}
       3        0   {ng }-{t}
       3        0   {ng}-{ll@}
       3        0   {ng}-{riv}
       3        0   {no}-{ll(}
       3        0   {ns}-{ii,}
       3        0   {ns}-{o v}
       3        0   {nt,}-{q@}
       3        0   {n}-{ge }
       3        0   {n}-{i i}
       3        0   {n}-{ll }
       3        0   {n}-{t}
       3        0   {n~~}-{r.-,-}
       3        0   {of }-{}
       3        0   {off}-{n9}
       3        0   {of}-{Olt}
       3        0   {ol.}-{OL}
       3        0   {oma}-{ie}
       3        0   {omm}-{OMM}
       3        0   {om}-{c-r}
       3        0   {on:}-{m-}
       3        0   {ong}-{aiv}
       3        0   {onn}-{-m}
       3        0   {ons}-{ M}
       3        0   {ont}-{}
       3        0   {on}-{)11}
       3        0   {on}-{01i}
       3        0   {on}-{crl}
       3        0   {ora}-{en}
       3        0   {os }-{}
       3        0   {ost}-{W}
       3        0   {our}-{OUT}
       3        0   {our}-{aw}
       3        0   {out}-{*W}
       3        0   {ou}-{c',}
       3        0   {ou}-{nia}
       3        0   {ow}-{u%v}
       3        0   {oxi}-{'}
       3        0   {pla}-{Is }
       3        0   {pol}-{}
       3        0   {po}-{l-t}
       3        0   {ppy}-{]}
       3        0   {pro}-{}
       3        0   {p}-{ )M}
       3        0   {p}-{lt,}
       3        0   {p}-{o}
       3        0   {p}-{v}
       3        0   {r }-{,se}
       3        0   {r's}-{cNi}
       3        0   {red}-{ws.}
       3        0   {res}-{-}
       3        0   {re}-{I c}
       3        0   {rna}-{'mi}
       3        0   {rn}-{ttl}
       3        0   {rry}-{m}
       3        0   {rs}-{ll.}
       3        0   {rs}-{z.4}
       3        0   {rth}-{idi}
       3        0   {rt}-{l 1}
       3        0   {rt}-{l L}
       3        0   {rul}-{mad}
       3        0   {ry}-{t v}
       3        0   {s. }-{&}
       3        0   {sTM}-{ S }
       3        0   {sam}-{ri}
       3        0   {se }-{w}
       3        0   {see}-{a**}
       3        0   {se}-{bxu}
       3        0   {sho}-{}
       3        0   {sid}-{hes}
       3        0   {sil}-{d}
       3        0   {sit}-{ a}
       3        0   {sli}-{h}
       3        0   {so.}-{M}
       3        0   {ssi}-{wl}
       3        0   {ssi}-{}
       3        0   {ss}-{,,;}
       3        0   {ss}-{@,,}
       3        0   {ss}-{@,-}
       3        0   {sto}-{q0}
       3        0   {s}-{*}
       3        0   {s}-{3}
       3        0   {s}-{e}
       3        0   {s}-{g}
       3        0   {s~ag}-{Vel}
       3        0   {tah}-{"}
       3        0   {tan}-{;w}
       3        0   {ter}-{w}
       3        0   {the}-{"}
       3        0   {the}-{40}
       3        0   {the}-{dw}
       3        0   {th}-{Fil}
       3        0   {th}-{Ill}
       3        0   {th}-{fil}
       3        0   {th}-{scr}
       3        0   {th}-{wer}
       3        0   {tir}-{llp}
       3        0   {top}-{I}
       3        0   {to}-{1(,}
       3        0   {tte}-{iw}
       3        0   {tte}-{m-}
       3        0   {ttl}-{ll/}
       3        0   {ty}-{r'v}
       3        0   {tzi}-{ h }
       3        0   {tzn}-{rm}
       3        0   {t}-{,<\n>V}
       3        0   {t}-{T}
       3        0   {t}-{val}
       3        0   {uc}-{LIC}
       3        0   {uh}-{LdI}
       3        0   {uis}-{w}
       3        0   {ul }-{id-}
       3        0   {ull}-{611}
       3        0   {um}-{w-n}
       3        0   {up,}-{n -}
       3        0   {ure}-{w*}
       3        0   {us}-{LIS}
       3        0   {us}-{The}
       3        0   {u}-{,i.}
       3        0   {u}-{l-1}
       3        0   {vic}-{Y1C}
       3        0   {whe}-{@ A}
       3        0   {wh}-{.0l}
       3        0   {wh}-{vv }
       3        0   {wid}-{@ W}
       3        0   {wi}-{iA4}
       3        0   {ws}-{%%q}
       3        0   {ws}-{red}
       3        0   {w}-{,N-}
       3        0   {w}-{Nk }
       3        0   {w}-{tt }
       3        0   {w}-{upp}
       3        0   {xas}-{'m}
       3        0   {xn}-{- v}
       3        0   {xu}-{X..}
       3        0   {y-c}-{"}
       3        0   {ye}-{),,}
       3        0   {yn}-{vii}
       3        0   {yom~~~}-{Y00*14}
       3        0   {you}-{@@}
       3        0   {you}-{VOU}
       3        0   {ype}-{YPO}
       3        0   {yst}-{}
       3        0   {y}-{ 'v}
       3        0   {y}-{ ,v}
       3        0   {y}-{ t,}
       3        0   {y}-{%}
       3        0   {y}-{-\-}
       3        0   {y}-{;@S}
       3        0   {|}-{J}
       3        0   {}-{ (_}
       3        0   {}-{ .,}
       3        0   {}-{ .4}
       3        0   {}-{ @<\n>}
       3        0   {}-{&I<\n>}
       3        0   {}-{)}
       3        0   {}-{,<\n>t}
       3        0   {}-{,I<\n>}
       3        0   {}-{---}
       3        0   {}-{00<\n>}
       3        0   {}-{0<\n>1}
       3        0   {}-{4;<\n>}
       3        0   {}-{;}
       3        0   {}-{<\n>us}
       3        0   {}-{@W<\n>}
       3        0   {}-{A}
       3        0   {}-{C,<\n>}
       3        0   {}-{CP<\n>}
       3        0   {}-{I-<\n>}
       3        0   {}-{Or<\n>}
       3        0   {}-{PrO}
       3        0   {}-{TM<\n>}
       3        0   {}-{Z,<\n>}
       3        0   {}-{ave}
       3        0   {}-{e}
       3        0   {}-{iii}
       3        0   {}-{it<\n>}
       3        0   {}-{l i}
       3        0   {}-{mg<\n>}
       3        0   {}-{n p}
       3        0   {}-{pro}
       3        0   {}-{rad}
       3        0   {}-{re,}
       3        0   {}-{si<\n>}
       3        0   {}-{t,<\n>}
       3        0   {~ }-{*}
       3        0   {~N),}-{W.}
       3        0   {~r}-{0,}
       3        0   {~u}-{) , }
       3        0   {~xy}-{(j,,}
       3        0   {~}-{ 1,V}
       3        0   {~}-{Io. }
       3        0   {~}-{No. }
       3        0   {~}-{lo. }
       3        0   {~~xy}-{r;,,.}
       3        0   {~~~}-{pit :c}
       3        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{ 3<\n>FICURE 1}
       3        0   {~~~~~~~~~~~~~~~~~~~~~~~~...}-{}
       2        0   { -}-{}
       2        0   { -~}-{}
       2        0   { 7}-{}
       2        0   { C}-{c}
       2        0   { F}-{}
       2        0   { I}-{l}
       2        0   { J}-{,j}
       2        0   { J}-{.j}
       2        0   { S}-{$}
       2        0   { W}-{w}
       2        0   { a}-{}
       2        0   { b}-{l)}
       2        0   { c}-{Q}
       2        0   { c}-{e}
       2        0   { d}-{af}
       2        0   { f}-{./}
       2        0   { f}-{fi}
       2        0   { i}-{'I}
       2        0   { i}-{A'}
       2        0   { m}-{in}
       2        0   { n}-{ri}
       2        0   { w~~}-{}
       2        0   { }-{',}
       2        0   { }-{,.}
       2        0   { }-{.'}
       2        0   { }-{is}
       2        0   { }-{l}
       2        0   { ~~~}-{}
       2        0   { ~~~~~}-{}
       2        0   {!}-{ 1}
       2        0   {" }-{'}
       2        0   {"I}-{9}
       2        0   {"I}-{q}
       2        0   {"}-{ `}
       2        0   {"}-{''}
       2        0   {"}-{'-}
       2        0   {"}-{'?}
       2        0   {"}-{'l}
       2        0   {"}-{11}
       2        0   {"}-{7'}
       2        0   {"}-{91}
       2        0   {"}-{@'}
       2        0   {%}-{7.}
       2        0   {&T}-{M'}
       2        0   {',}-{1}
       2        0   {'.}-{}
       2        0   {'s}-{@}
       2        0   {'s}-{`<15>}
       2        0   {'t}-{}
       2        0   {'}-{,}
       2        0   {'}-{@}
       2        0   {'}-{I}
       2        0   {'}-{l}
       2        0   {(1}-{Q }
       2        0   {(3}-{0}
       2        0   {(4}-{0}
       2        0   {(4}-{f}
       2        0   {(I}-{11}
       2        0   {(}-{, }
       2        0   {(}-{i}
       2        0   {(}-{j }
       2        0   {(}-{k}
       2        0   {(~}-{I- }
       2        0   {).}-{Y}
       2        0   {)}-{ i}
       2        0   {)}-{}
       2        0   {**}-{"}
       2        0   {*}-{"'}
       2        0   {*}-{s'}
       2        0   {, }-{l}
       2        0   {,4}-{A}
       2        0   {,}-{ '}
       2        0   {,}-{..}
       2        0   {,}-{;}
       2        0   {,}-{s}
       2        0   {- }-{ I}
       2        0   {-5}-{4}
       2        0   {-f}-{4}
       2        0   {-i}-{_l}
       2        0   {-l}-{= }
       2        0   {-}-{' }
       2        0   {-}-{_ }
       2        0   {-}-{_}
       2        0   {-}-{er}
       2        0   {-~a}-{s}
       2        0   {. }-{-}
       2        0   {."}-{1}
       2        0   {.,}-{}
       2        0   {.4}-{A}
       2        0   {.9}-{9,}
       2        0   {.9}-{s}
       2        0   {.R}-{A}
       2        0   {.]}-{j}
       2        0   {.}-{ '}
       2        0   {.}-{ }
       2        0   {.}-{--}
       2        0   {.}-{@}
       2        0   {/O}-{ld}
       2        0   {0 }-{}
       2        0   {0%}-{M}
       2        0   {0,}-{M}
       2        0   {00}-{((}
       2        0   {00}-{OO}
       2        0   {00}-{W}
       2        0   {04}-{43}
       2        0   {0}-{ O}
       2        0   {0}-{(i}
       2        0   {0}-{,1}
       2        0   {0}-{11}
       2        0   {0}-{C}
       2        0   {0}-{c,}
       2        0   {0}-{k)}
       2        0   {1)}-{0}
       2        0   {1.}-{I,}
       2        0   {1.}-{I:}
       2        0   {10}-{I}
       2        0   {10}-{lO}
       2        0   {10}-{lo}
       2        0   {11}-{'I}
       2        0   {11}-{5}
       2        0   {11}-{II}
       2        0   {18}-{IS}
       2        0   {18}-{Is}
       2        0   {18}-{is}
       2        0   {18}-{}
       2        0   {19}-{0}
       2        0   {19}-{ig}
       2        0   {1}-{, }
       2        0   {1}-{<\n>i}
       2        0   {1~~}-{'-CC}
       2        0   {28}-{'9}
       2        0   {2O}-{ 0}
       2        0   {2O}-{,0}
       2        0   {2}-{"}
       2        0   {2}-{-'}
       2        0   {2}-{-)}
       2        0   {2}-{-,}
       2        0   {2}-{13}
       2        0   {2}-{41}
       2        0   {2}-{9-}
       2        0   {3-}-{_%}
       2        0   {3.}-{.%}
       2        0   {3.}-{1 }
       2        0   {3.}-{X }
       2        0   {35}-{11}
       2        0   {3H}-{%}
       2        0   {3}-{7,}
       2        0   {3}-{8}
       2        0   {3}-{:1}
       2        0   {3}-{l}
       2        0   {40}-{Q}
       2        0   {40~}-{W}
       2        0   {46}-{"}
       2        0   {47}-{1-}
       2        0   {4}-{ }
       2        0   {4}-{,1}
       2        0   {4}-{,}
       2        0   {4}-{11}
       2        0   {4}-{13}
       2        0   {51}-{Si}
       2        0   {56~}-{Me}
       2        0   {5U}-{Su}
       2        0   {5}-{ S}
       2        0   {5}-{-1}
       2        0   {5}-{-3}
       2        0   {5}-{13}
       2        0   {6 }-{<\n>}
       2        0   {6+}-{`}
       2        0   {6,}-{4}
       2        0   {60}-{((}
       2        0   {60}-{GO}
       2        0   {60}-{N)}
       2        0   {63}-{M}
       2        0   {64}-{40}
       2        0   {6}-{11}
       2        0   {6}-{@}
       2        0   {7)}-{h}
       2        0   {7}-{ }
       2        0   {7}-{El}
       2        0   {7~}-{' 4}
       2        0   {80}-{dG}
       2        0   {83~~~~~~~~~~~~~~~~~~~~~~...}-{M }
       2        0   {86}-{W}
       2        0   {8A}-{M}
       2        0   {8}-{ a}
       2        0   {8}-{11}
       2        0   {8}-{13}
       2        0   {8}-{9-}
       2        0   {8}-{[I}
       2        0   {8}-{i }
       2        0   {90}-{}
       2        0   {96}-{%}
       2        0   {99}-{%}
       2        0   {9}-{ )}
       2        0   {9}-{i@}
       2        0   {: }-{_@}
       2        0   {:}-{-}
       2        0   {; }-{,,}
       2        0   {;}-{-,}
       2        0   {;}-{@}
       2        0   {<\n>S}-{}
       2        0   {= }-{}
       2        0   {A }-{}
       2        0   {A'}-{N}
       2        0   {AI}-{i}
       2        0   {AN}-{M}
       2        0   {AT}-{m}
       2        0   {Al}-{I }
       2        0   {Al}-{I}
       2        0   {Am}-{kn}
       2        0   {A}-{@'}
       2        0   {A}-{@}
       2        0   {A}-{_@}
       2        0   {A}-{iX}
       2        0   {A}-{}
       2        0   {BB}-{EM}
       2        0   {BD}-{M)}
       2        0   {B}-{G}
       2        0   {C }-{}
       2        0   {CD}-{@Q}
       2        0   {CY}-{}
       2        0   {Cl}-{U}
       2        0   {C}-{'$}
       2        0   {C}-{(c}
       2        0   {C}-{_'}
       2        0   {DR}-{W}
       2        0   {D}-{0}
       2        0   {D}-{1}
       2        0   {D}-{P}
       2        0   {D}-{f)}
       2        0   {D}-{}
       2        0   {E'}-{r}
       2        0   {E,}-{Z.}
       2        0   {EP}-{T2}
       2        0   {ER}-{ F}
       2        0   {ER}-{CA}
       2        0   {ER}-{yn}
       2        0   {El}-{M}
       2        0   {E}-{ g}
       2        0   {E}-{1 }
       2        0   {E}-{F,}
       2        0   {E}-{I}
       2        0   {E}-{L}
       2        0   {E}-{Z}
       2        0   {E~~|}-{01}
       2        0   {FI}-{R}
       2        0   {FI}-{ri}
       2        0   {Fe~~~~~}-{M.&.001}
       2        0   {Fi}-{M}
       2        0   {Fr}-{h}
       2        0   {F}-{. }
       2        0   {F}-{IP}
       2        0   {F}-{I}
       2        0   {F}-{f}
       2        0   {GH}-{I}
       2        0   {GO}-{00}
       2        0   {Ga}-{Os}
       2        0   {G}-{(;}
       2        0   {G}-{(s}
       2        0   {G}-{1@}
       2        0   {G}-{6}
       2        0   {HA}-{h&}
       2        0   {HE}-{EX}
       2        0   {Ha}-{he}
       2        0   {Ho}-{Ma}
       2        0   {H}-{11}
       2        0   {H}-{14}
       2        0   {H}-{A}
       2        0   {H}-{fl}
       2        0   {H}-{ll}
       2        0   {I }-{}
       2        0   {I'}-{il}
       2        0   {I,}-{1.}
       2        0   {IA}-{Lk}
       2        0   {II}-{11}
       2        0   {II}-{R}
       2        0   {II}-{U}
       2        0   {IO}-{io}
       2        0   {IP}-{ip}
       2        0   {IT}-{17}
       2        0   {IT}-{M}
       2        0   {IT}-{R}
       2        0   {IT}-{U}
       2        0   {In}-{M}
       2        0   {In}-{}
       2        0   {Ir}-{1,}
       2        0   {I}-{ }
       2        0   {I}-{1 }
       2        0   {I}-{11}
       2        0   {I~~}-{111,}
       2        0   {K}-{5@}
       2        0   {K}-{R}
       2        0   {K}-{S@}
       2        0   {K}-{}
       2        0   {K~}-{1@,}
       2        0   {LI}-{- }
       2        0   {LO}-{ }
       2        0   {Le}-{1&}
       2        0   {L}-{-f}
       2        0   {L}-{1,}
       2        0   {L}-{I-}
       2        0   {L}-{UN}
       2        0   {L}-{l}
       2        0   {Ma}-{Yz}
       2        0   {Ma}-{i}
       2        0   {Mu}-{ji}
       2        0   {M}-{%I}
       2        0   {M}-{-V}
       2        0   {M}-{14}
       2        0   {M}-{A4}
       2        0   {M}-{Gr}
       2        0   {M}-{Nl}
       2        0   {M}-{N}
       2        0   {M}-{il}
       2        0   {N7}-{Vr}
       2        0   {NE}-{}
       2        0   {NG}-{}
       2        0   {NN}-{"A}
       2        0   {NR}-{ra}
       2        0   {NT}-{Wr}
       2        0   {NW}-{WM}
       2        0   {NW}-{m}
       2        0   {No}-{}
       2        0   {N}-{!J}
       2        0   {N}-{4}
       2        0   {N}-{\'}
       2        0   {N}-{}
       2        0   {O'}-{W}
       2        0   {O2~~~~~~~~~~~~~~~~~~~}-{03}
       2        0   {OF}-{CT}
       2        0   {OH}-{F}
       2        0   {OM}-{04}
       2        0   {OM}-{om}
       2        0   {ON}-{_'}
       2        0   {OO}-{aa}
       2        0   {OW}-{ow}
       2        0   {Ol}-{01}
       2        0   {Op}-{QR}
       2        0   {O}-{-0}
       2        0   {O}-{Ci}
       2        0   {O}-{C}
       2        0   {PC}-{K}
       2        0   {Pl}-{M}
       2        0   {Pu}-{Ai}
       2        0   {P}-{1<\n>}
       2        0   {P}-{@}
       2        0   {P}-{I'}
       2        0   {P}-{J`}
       2        0   {P}-{T}
       2        0   {Qo}-{00}
       2        0   {Q}-{(j}
       2        0   {R'}-{W}
       2        0   {R0}-{PC}
       2        0   {RE}-{<\n>I}
       2        0   {Ra}-{U}
       2        0   {R}-{-l}
       2        0   {R}-{1t}
       2        0   {R}-{It}
       2        0   {R}-{M}
       2        0   {SC}-{sc}
       2        0   {SM}-{s"}
       2        0   {SS}-{ss}
       2        0   {St}-{}
       2        0   {S}-{ s}
       2        0   {S}-{",}
       2        0   {S}-{$}
       2        0   {S}-{Cs}
       2        0   {S}-{c@}
       2        0   {S}-{}
       2        0   {T!}-{P}
       2        0   {TH}-{'}
       2        0   {TI}-{71}
       2        0   {TI}-{n}
       2        0   {TO}-{q@}
       2        0   {TS}-{n}
       2        0   {Te}-{Fc}
       2        0   {Th}-{W}
       2        0   {Th}-{}
       2        0   {T}-{-}
       2        0   {T}-{7}
       2        0   {T}-{F}
       2        0   {T}-{l}
       2        0   {T}-{t}
       2        0   {U.}-{C,}
       2        0   {UN}-{W}
       2        0   {UR}-{VX}
       2        0   {Un}-{I }
       2        0   {U}-{@T}
       2        0   {U}-{@u}
       2        0   {U}-{L;}
       2        0   {U}-{LT}
       2        0   {U}-{lj}
       2        0   {U}-{tJ}
       2        0   {Va}-{Wi}
       2        0   {V}-{N<\n>}
       2        0   {WA}-{M}
       2        0   {WI}-{I }
       2        0   {Wi}-{VA}
       2        0   {W}-{IF}
       2        0   {W}-{NV}
       2        0   {W}-{w4}
       2        0   {X }-{W}
       2        0   {Y}-{T}
       2        0   {Y}-{y}
       2        0   {Y}-{}
       2        0   {[I}-{fi}
       2        0   {`N}-{}
       2        0   {`c}-{'C}
       2        0   {a }-{}
       2        0   {a'}-{&}
       2        0   {a;}-{o,}
       2        0   {ae}-{es}
       2        0   {al}-{ i}
       2        0   {al}-{e'}
       2        0   {al}-{s!}
       2        0   {al}-{}
       2        0   {an}-{f}
       2        0   {an}-{wf}
       2        0   {an}-{zx}
       2        0   {ar}-{W}
       2        0   {ar}-{m}
       2        0   {as}-{on}
       2        0   {as}-{so}
       2        0   {at}-{ }
       2        0   {at}-{"}
       2        0   {at}-{4L}
       2        0   {at}-{:0}
       2        0   {ax}-{in}
       2        0   {a}-{ i}
       2        0   {a}-{(1}
       2        0   {a}-{-i}
       2        0   {a}-{-o}
       2        0   {a}-{11}
       2        0   {a}-{@l}
       2        0   {a}-{_;}
       2        0   {a}-{b }
       2        0   {a}-{c}
       2        0   {a}-{d}
       2        0   {a}-{ei}
       2        0   {a}-{is}
       2        0   {a}-{le}
       2        0   {a}-{s }
       2        0   {a}-{u}
       2        0   {ba}-{}
       2        0   {bl}-{ }
       2        0   {b}-{ }
       2        0   {b}-{D}
       2        0   {b}-{JD}
       2        0   {b}-{h}
       2        0   {b}-{i)}
       2        0   {b}-{li}
       2        0   {b}-{o}
       2        0   {b}-{t)}
       2        0   {b}-{}
       2        0   {c-}-{&}
       2        0   {c.}-{a}
       2        0   {c/}-{d}
       2        0   {ca}-{es}
       2        0   {ce}-{(p}
       2        0   {ce}-{(v}
       2        0   {ce}-{@q}
       2        0   {ce}-{m}
       2        0   {ch}-{(b}
       2        0   {ch}-{}
       2        0   {ci}-{o}
       2        0   {cl}-{g4}
       2        0   {co}-{tt}
       2        0   {co}-{}
       2        0   {c}-{( }
       2        0   {c}-{,!}
       2        0   {c}-{-r}
       2        0   {c}-{@"}
       2        0   {c}-{To}
       2        0   {c}-{r}
       2        0   {c}-{tb}
       2        0   {d }-{(V}
       2        0   {d }-{a@}
       2        0   {d.}-{&}
       2        0   {d/}-{&}
       2        0   {d;}-{}
       2        0   {de}-{5c}
       2        0   {de}-{c1}
       2        0   {de}-{}
       2        0   {do}-{`&}
       2        0   {do}-{cc}
       2        0   {dr}-{gl}
       2        0   {ds}-{&}
       2        0   {d}-{([}
       2        0   {d}-{(f}
       2        0   {d}-{(l}
       2        0   {d}-{(t}
       2        0   {d}-{4}
       2        0   {d}-{@}
       2        0   {d}-{c }
       2        0   {d}-{ct}
       2        0   {d}-{c}
       2        0   {d}-{it}
       2        0   {d}-{tz}
       2        0   {e }-{",}
       2        0   {e }-{*}
       2        0   {e }-{S}
       2        0   {e }-{a}
       2        0   {e }-{o}
       2        0   {e,}-{t.}
       2        0   {e.}-{}
       2        0   {ed}-{"}
       2        0   {ed}-{si}
       2        0   {ed}-{}
       2        0   {ee}-{-}
       2        0   {ee}-{Os}
       2        0   {ee}-{a}
       2        0   {ef}-{}
       2        0   {el}-{t:}
       2        0   {en}-{"i}
       2        0   {en}-{-}
       2        0   {en}-{r}
       2        0   {er}-{4}
       2        0   {er}-{c,}
       2        0   {er}-{ci}
       2        0   {er}-{cl}
       2        0   {er}-{o}
       2        0   {er~~~~}-{cf*-}
       2        0   {es}-{n}
       2        0   {es}-{}
       2        0   {et}-{ci}
       2        0   {ev}-{}
       2        0   {ew}-{m}
       2        0   {ex}-{cl}
       2        0   {ey}-{@v}
       2        0   {e}-{ t}
       2        0   {e}-{(,}
       2        0   {e}-{1b}
       2        0   {e}-{L-}
       2        0   {e}-{i'}
       2        0   {e}-{l@}
       2        0   {e}-{s}
       2        0   {f }-{/}
       2        0   {f }-{l'}
       2        0   {f'}-{r}
       2        0   {f.}-{t}
       2        0   {fa}-{p}
       2        0   {ff}-{:}
       2        0   {ff}-{ll}
       2        0   {fi}-{!l}
       2        0   {fi}-{}
       2        0   {fl}-{,A}
       2        0   {fo}-{70}
       2        0   {fo}-{Ca}
       2        0   {f|}-{tl}
       2        0   {f}-{-l}
       2        0   {f}-{.l}
       2        0   {f}-{4'}
       2        0   {f}-{@i}
       2        0   {f}-{j'}
       2        0   {f}-{ll}
       2        0   {f}-{r}
       2        0   {g,}-{}
       2        0   {g.}-{o_}
       2        0   {gO}-{80}
       2        0   {ge}-{p}
       2        0   {ge}-{q&}
       2        0   {ge}-{s}
       2        0   {gg}-{u }
       2        0   {gh}-{4}
       2        0   {gh}-{qM}
       2        0   {gh}-{}
       2        0   {gi}-{p}
       2        0   {gi}-{un}
       2        0   {go}-{ac}
       2        0   {gr}-{6i}
       2        0   {gr}-{op}
       2        0   {gy}-{ @}
       2        0   {g}-{'a}
       2        0   {g}-{;}
       2        0   {g}-{G}
       2        0   {g}-{c,}
       2        0   {g}-{e,}
       2        0   {g}-{er}
       2        0   {g}-{f,}
       2        0   {g}-{j}
       2        0   {g}-{p}
       2        0   {g}-{tr}
       2        0   {g}-{t}
       2        0   {g}-{z}
       2        0   {h,}-{/4}
       2        0   {ha}-{nd}
       2        0   {he}-{@c}
       2        0   {he}-{ti}
       2        0   {he}-{u}
       2        0   {hi}-{H}
       2        0   {hn}-{@}
       2        0   {ho}-{W}
       2        0   {ht}-{bi}
       2        0   {h}-{@}
       2        0   {h}-{Il}
       2        0   {h}-{[l}
       2        0   {h}-{at}
       2        0   {h}-{ii}
       2        0   {h}-{i}
       2        0   {h}-{ll}
       2        0   {h}-{lt}
       2        0   {h}-{r)}
       2        0   {h}-{t'}
       2        0   {h}-{t@}
       2        0   {h~}-{ile}
       2        0   {ia}-{ I}
       2        0   {ic}-{m}
       2        0   {id}-{ }
       2        0   {ie}-{lo}
       2        0   {ig}-{@ }
       2        0   {il}-{U}
       2        0   {il}-{a}
       2        0   {im}-{ }
       2        0   {im}-{nn}
       2        0   {in}-{0}
       2        0   {in}-{JZ}
       2        0   {in}-{La}
       2        0   {ir}-{h}
       2        0   {is}-{It}
       2        0   {is}-{b}
       2        0   {is}-{to}
       2        0   {iv}-{}
       2        0   {i}-{ A}
       2        0   {i}-{ l}
       2        0   {i}-{'.}
       2        0   {i}-{'@}
       2        0   {i}-{,@}
       2        0   {i}-{4l}
       2        0   {i}-{I }
       2        0   {i}-{j}
       2        0   {i}-{uo}
       2        0   {je}-{@a}
       2        0   {j}-{'}
       2        0   {j}-{i.}
       2        0   {j}-{i}
       2        0   {kn}-{Im}
       2        0   {kn}-{lm}
       2        0   {ks}-{lm}
       2        0   {k}-{ i}
       2        0   {k}-{l@}
       2        0   {k}-{lt}
       2        0   {l }-{i}
       2        0   {l1}-{II}
       2        0   {l1}-{Ii}
       2        0   {la}-{ ,}
       2        0   {la}-{h }
       2        0   {ld}-{ki}
       2        0   {le}-{IG}
       2        0   {le}-{Ja}
       2        0   {li}-{ }
       2        0   {li}-{14}
       2        0   {li}-{U}
       2        0   {li}-{f}
       2        0   {ll}-{1f}
       2        0   {ll}-{@}
       2        0   {ll}-{D}
       2        0   {ll}-{H}
       2        0   {ll}-{ii}
       2        0   {ll}-{it}
       2        0   {ll}-{n}
       2        0   {ll}-{}
       2        0   {lm}-{ }
       2        0   {lo}-{IO}
       2        0   {lv}-{-W}
       2        0   {ly}-{ I}
       2        0   {ly}-{1v}
       2        0   {ly}-{}
       2        0   {l}-{r}
       2        0   {l}-{zi}
       2        0   {ma}-{ri}
       2        0   {mb}-{?O}
       2        0   {me}-{a}
       2        0   {me}-{in}
       2        0   {mi}-{nu}
       2        0   {mi}-{ou}
       2        0   {mo}-{ne}
       2        0   {mo}-{xi}
       2        0   {mp}-{ro}
       2        0   {ms}-{MS}
       2        0   {m}-{:n}
       2        0   {m}-{fr}
       2        0   {m}-{i"}
       2        0   {m}-{ln}
       2        0   {m}-{lu}
       2        0   {m}-{n }
       2        0   {m}-{n-}
       2        0   {m}-{n1}
       2        0   {m}-{nL}
       2        0   {m}-{nl}
       2        0   {m}-{o,}
       2        0   {m}-{of}
       2        0   {m}-{ra}
       2        0   {m}-{ru}
       2        0   {m}-{ul}
       2        0   {n }-{@}
       2        0   {n }-{u}
       2        0   {n,}-{m}
       2        0   {n-}-{"*}
       2        0   {n-}-{",}
       2        0   {na}-{ki}
       2        0   {na}-{w}
       2        0   {na}-{}
       2        0   {nc}-{ }
       2        0   {nd}-{mi}
       2        0   {nd}-{m}
       2        0   {ne}-{m-}
       2        0   {ne~~~~~~~~~~~~~~~~~~~~~~...}-{m}
       2        0   {ng}-{A#}
       2        0   {ng}-{al}
       2        0   {ng}-{ff}
       2        0   {ng}-{f}
       2        0   {ng}-{iw}
       2        0   {ng}-{ts}
       2        0   {ng}-{}
       2        0   {ni}-{m}
       2        0   {ni}-{r4}
       2        0   {ni}-{ru}
       2        0   {nn}-{m}
       2        0   {nn}-{tm}
       2        0   {no}-{,i}
       2        0   {ns}-{m}
       2        0   {ns}-{w}
       2        0   {nt}-{f}
       2        0   {nt}-{li}
       2        0   {nt}-{s}
       2        0   {nu}-{a}
       2        0   {nw}-{ll}
       2        0   {n}-{ @}
       2        0   {n}-{-i}
       2        0   {n}-{@i}
